0,1,2,3,4,5,6,Apparent Temperature (C)
0.7577950243626502,0.7412606267000093,-0.7118280573972197,1.2060214524306614,0.2591535748149867,0.12134151643558325,0.35497289412670846,19.205555555555552
-1.4711179854156033,0.6901329051884416,0.19829325849776,-0.24593340753205242,-0.09200282744565239,0.18341704258630978,-2.817116508177797,-6.405555555555556
-0.6352756067487582,0.792388348211577,-1.0423580493590794,1.541087958575903,1.1003853956151977,0.20878851104028548,0.35497289412670846,5.872222222222223
-1.2534506993044456,0.9457715127462802,0.035355938516561734,-1.2790551348132142,-1.2998264967597173,0.14510612522080765,-2.817116508177797,-3.611111111111111
0.0740295229254673,-0.025655195973506,1.327216118367492,-0.46000367534706793,-0.09200282744565239,0.1511952776497611,0.35497289412670846,12.66111111111111
-0.8564255694376944,0.9457715127462802,-0.851488617381104,1.5131657497304662,-0.09200282744565239,0.17115416616688878,0.35497289412670846,2.727777777777776
-0.6782286178746934,0.33223885460746805,-0.7211387613961453,-0.24593340753205242,-0.5357719072255803,0.21876795529884982,0.35497289412670846,4.333333333333332
-0.0664384323782663,1.252537841815686,0.13079065450554936,-0.13424457215030522,-0.9718232638789008,0.051231691941097356,0.35497289412670846,11.316666666666666
-0.7362732275043354,0.4856220191421707,1.8067173743121616,1.1408696317913087,-0.09200282744565239,0.16227415220799765,0.35497289412670846,0.5944444444444446
0.9615316041626937,-2.224147220970916,0.5567553624563965,0.7034216932127989,-0.09200282744565239,0.10079062698786335,0.35497289412670846,21.15555555555555
1.1780379980812585,-0.9459541831817239,-0.6326870734063518,1.3642473025548032,1.243163273457436,0.11102378593096623,0.35497289412670846,23.227777777777774
-1.4716984315119,1.1502823987925506,2.1279366622750953,-1.4652031937827927,-2.1256228713067133,0.06543971427532333,-2.817116508177797,-8.694444444444445
0.2603527198366184,-1.0482096262048592,0.9990138024053637,-0.5344628989348994,1.3743645666097626,0.06924543454342007,0.35497289412670846,14.444444444444445
-0.38742512363018644,0.8435160697231447,0.040011290516024485,1.5690101674213397,0.8611359786903673,0.15204099326489381,0.35497289412670846,6.3611111111111125
-0.49422720534872805,0.9968992342578479,-0.3975917974334798,-0.2552408104805314,-2.137199455996625,0.1267540963724313,0.35497289412670846,5.750000000000001
0.9626924963552868,-1.0482096262048592,0.02604523451763624,-0.12493716920182628,-0.003249011489666699,0.05647512875491904,0.35497289412670846,21.166666666666664
0.01888714377730784,0.3833665761190358,0.91056211441557,1.2246362583276191,1.3087639200335992,0.06298713899143932,0.35497289412670846,12.133333333333336
1.595378741318385,-1.91738089190151,-0.9166635453735833,-0.0504779456139948,0.0006098500736369704,0.13935525903790597,0.35497289412670846,26.83333333333333
0.442032347977398,1.1502823987925506,-1.2774533253319513,0.824417931543025,1.1003853956151977,0.11364550433787755,0.35497289412670846,16.183333333333334
1.7648690014369401,-1.2527205122511302,0.919872818414496,1.522473152678945,1.3743645666097626,0.1070489225398441,0.35497289412670846,29.3
-0.2040041572005179,0.4856220191421707,1.4645490023516448,-0.162166780995742,-0.09200282744565239,0.13690268375402195,0.35497289412670846,7.305555555555555
-0.3647877258746266,-0.17903836050820918,0.5055464904623063,0.10774790451014708,-0.09200282744565239,-0.014057553547133691,0.35497289412670846,6.127777777777778
0.6347404519478096,-2.019636334924645,-0.26724194144852126,-1.6699660586493295,-0.09200282744565239,0.15500099791785785,0.35497289412670846,18.02777777777778
-1.7688868328156668,0.7412606267000093,-1.0796008653547817,1.2990954819154505,-1.7551721612295565,0.029581372193704252,-2.817116508177797,-4.977777777777778
0.08157532217732101,-1.610614562832104,-0.036802017475111894,-0.720610957904478,1.3743645666097626,0.11711293835992063,0.35497289412670846,12.733333333333334
-0.8523624467636196,0.4856220191421707,2.4282068662404472,-0.44138886945011,-0.1460268893319042,-0.13110459468147523,0.35497289412670846,-1.277777777777778
0.6689867716292989,0.8435160697231447,-1.5614297972991829,-1.7444252822371609,1.3087639200335992,0.10062148386483603,0.35497289412670846,18.35555555555556
-0.22490021666718896,-0.07678291748507372,-0.6606191854031287,1.5038583467819873,1.3087639200335992,0.14130040495271093,0.35497289412670846,9.194444444444445
0.007858667947675802,0.12772796856119717,1.6833505463263971,-0.27385561637748923,-0.6901263697577289,0.0725437254424368,0.35497289412670846,12.02777777777778
-1.2464853461488887,0.8946437912347125,0.5334786024590825,0.8895697521823775,-0.755727016333892,0.17343759832774644,0.35497289412670846,-4.272222222222222
-0.044961926815298536,0.025472525538061723,-0.639670101405546,1.5038583467819873,-0.026402180869489145,0.06780771799769417,0.35497289412670846,11.522222222222224
0.8193223105700708,0.6901329051884416,-0.8817484053776123,-1.5489698203191031,0.4520966529801727,0.07398144198816174,0.35497289412670846,19.79444444444444
-0.15582713120791508,1.048026955769415,-0.6350147494060833,-0.4320814665016311,-1.342273973956058,0.1419769774448173,0.35497289412670846,10.46111111111111
1.9703469195258716,-1.4572313982974008,-0.5558737654152154,0.3776625900160362,1.1852803500078797,0.10282034446418148,0.35497289412670846,31.350000000000005
-0.9603254206747536,0.12772796856119717,0.919872818414496,0.4986588283462623,1.3743645666097626,0.004886476231834912,0.35497289412670846,-1.338888888888889
0.5505757679848284,-0.07678291748507372,-0.16482419746033927,0.11705530745862601,-0.09200282744565239,0.13351982129349205,0.35497289412670846,17.22222222222222
0.09434513629584222,0.6901329051884416,-0.046112721474037645,0.9919511846156458,1.15440945750145,0.18341704258630978,0.35497289412670846,12.855555555555556
0.09782781287362109,-1.1504650692279947,2.1116429302769757,0.5824254548825727,0.21670609761864545,-0.009406117663905197,0.35497289412670846,12.888888888888893
1.131021864281249,-0.5880601326007504,-0.16482419746033927,-1.1859811053284248,-1.2882499120698059,0.0371082411683836,0.35497289412670846,22.77777777777778
1.0410527193553039,-0.025655195973506,0.5474446584574713,-0.32039263111988386,0.0855048044663194,0.06620085832894287,0.35497289412670846,21.916666666666668
-1.1623206621859077,1.0991546772809828,-0.19042863345738464,-0.059785348562473736,-0.43544150657968367,0.14037011777606503,0.35497289412670846,-2.166666666666666
-0.8953154578895544,0.6390051836768739,0.03768361451629311,1.0384881993580406,1.2856107506537764,0.1643038696843158,0.35497289412670846,0.5111111111111121
0.02527205083656835,0.8435160697231447,0.9920307744061699,1.0571030052549983,1.0656556415454643,0.004801904670321737,0.35497289412670846,12.194444444444446
1.0636901171108644,0.43449429763060293,-0.2881910254461039,0.5079662312947413,-0.7673036010238036,0.08007059441711614,0.35497289412670846,22.133333333333336
-0.03219211269677734,1.0991546772809828,-1.0796008653547817,-0.14355197509878415,1.3087639200335992,0.0523311222407696,0.35497289412670846,11.644444444444446
1.6336881836739487,-1.7128700058552393,-0.9958045293644511,-0.2924704222744471,-1.4426043746019548,0.08455288717731828,0.35497289412670846,27.28888888888889
-0.11693724275605477,0.3833665761190358,-0.07171715747108276,-0.36692964586227855,-0.13445030464199317,0.13943983059941914,0.35497289412670846,10.833333333333334
0.8988434257626813,-1.0482096262048592,0.06794340251280123,-0.720610957904478,1.3743645666097626,0.09207975615199762,0.35497289412670846,20.55555555555556
1.8908258043332633,-2.019636334924645,0.7429694424349093,-0.17147418394422095,-0.09200282744565239,0.08057802378619615,0.35497289412670846,29.133333333333333
-0.9463947143636395,0.792388348211577,-0.43716228942891366,-0.44138886945011,-1.5313581905579403,0.19779420804356307,0.35497289412670846,0.7388888888888879
-1.060162149237738,1.1502823987925506,0.8872853544182563,1.5876249733182977,-1.4618986824184736,0.17242273958958737,0.35497289412670846,-2.494444444444444
0.14426350057733436,1.0991546772809828,-1.0958945973529015,1.0477956023065194,-1.245802434873465,0.11753579616748651,0.35497289412670846,13.333333333333334
0.421716734607023,-0.8948264616701562,-0.46276672542595926,1.5876249733182977,-0.003249011489666699,0.18426275820144347,0.35497289412670846,15.988888888888887
0.4431932401699906,0.9968992342578479,-0.2462928574509384,0.7034216932127989,-0.17689778183833396,0.08624431840758372,0.35497289412670846,16.194444444444443
0.9597902658738049,-0.025655195973506,-0.22767144945308715,0.4986588283462623,0.21670609761864545,0.08835860744541503,0.35497289412670846,21.13888888888889
0.606298593229285,-0.07678291748507372,-1.3170238173273852,0.005366472076878805,1.0888088109252867,0.19855535209718359,0.35497289412670846,17.755555555555556
1.4990246893331793,-1.7639977273668068,0.31234938248459887,-0.5996147195742519,-0.09200282744565239,0.11601350806024839,0.35497289412670846,26.3
0.7339967344144966,-2.530913550040322,0.4426992384695576,0.9640289757702091,0.0006098500736369704,0.24371656594525964,0.35497289412670846,18.97777777777777
1.0729772546516068,-1.5594868413205363,0.7662462024322233,1.2339436612760981,-0.09200282744565239,0.13098267444809392,0.35497289412670846,22.22222222222222
-0.25043984490423155,0.9968992342578479,-0.23465447745228152,-0.46000367534706793,-1.2843910505065024,0.044127680773983886,0.35497289412670846,8.266666666666667
-1.478663784667457,1.3547932848388213,-1.1052053013518273,0.04259608387079454,-1.608535421824015,0.18612333255473523,-2.817116508177797,-2.2000000000000006
0.6057181471329884,0.025472525538061723,-0.4930265134224675,0.6754994843673621,0.20127065136543076,0.1073872087858968,0.35497289412670846,17.75
-0.6050924097413442,-0.4346769680660472,2.062761734282616,1.3270176907608875,0.20127065136543076,0.17132330928991513,0.35497289412670846,2.016666666666668
-0.8564255694376944,0.6901329051884416,0.02604523451763624,1.243251064224577,1.15440945750145,0.11144664373853307,0.35497289412670846,0.9777777777777766
1.775317031170275,-1.7128700058552393,0.01906220651844186,-0.08770755740791053,0.2591535748149867,0.05021683320293829,0.35497289412670846,28.588888888888885
0.8111960652219211,-1.5083591198089685,0.9803923944075128,0.5824254548825727,-0.003249011489666699,0.12311751922736186,0.35497289412670846,19.716666666666665
0.3305866974884853,1.252537841815686,-0.8747653773784181,1.0477956023065194,-0.09200282744565239,0.11601350806024839,0.35497289412670846,15.116666666666667
1.6487797821776555,-1.7128700058552393,-0.43948996542864505,1.4852435408850293,1.3743645666097626,0.08700546246120326,0.35497289412670846,27.45
-0.9191137478377078,0.9457715127462802,-0.667602213402323,-0.24593340753205242,-1.0181296026385454,0.19280448591428187,0.35497289412670846,1.5499999999999996
-0.9591645284821606,1.1502823987925506,0.5148571944612312,-0.162166780995742,-2.2992716416553813,-0.022007280329379875,0.35497289412670846,-0.8722222222222223
0.6086203776144706,-1.8662531703899423,2.279235602257637,1.0571030052549983,-0.09200282744565239,0.13639525438494193,0.35497289412670846,17.77777777777778
0.6237119761181777,1.1502823987925506,-1.4008201533177156,1.4852435408850293,-0.9641055407522935,0.1181277970980797,0.35497289412670846,17.922222222222224
-0.9730952347932748,0.4856220191421707,0.5823597984534427,-0.32970003406836285,1.146691734374843,0.13588782501586288,0.35497289412670846,-1.1166666666666676
-0.6027706253561584,0.12772796856119717,0.6801221904421614,-0.3483148399653207,1.3087639200335992,0.06078827839209484,0.35497289412670846,3.150000000000001
-1.3962404389933651,0.9968992342578479,0.014406854518978857,-0.11562976625334734,-2.415037488554493,0.23043883078767954,-2.817116508177797,-5.216666666666667
0.8210636488589603,1.1502823987925506,-1.0004598813639138,1.1315622288428298,-0.844480832289878,0.08463745873883145,0.35497289412670846,19.81111111111111
1.2447892991553466,-2.1218917779477806,-0.8794207293778807,-0.9532960316164514,1.3743645666097626,0.07017572172006596,0.35497289412670846,23.86666666666666
-0.6126382089931978,0.6390051836768739,-0.1392197614632939,0.7592661109036725,-1.0412827720183677,0.0793094503634966,0.35497289412670846,4.005555555555556
-2.177520884608347,0.1788556900727649,-0.8631269973797611,1.5131657497304662,-1.0181296026385454,0.21470852034621354,-2.817116508177797,-8.88888888888889
-0.10416742863753357,-0.5880601326007504,0.7336587384359833,-0.2552408104805314,-0.09200282744565239,0.11457579151452345,0.35497289412670846,10.955555555555556
1.4816113064442875,-2.4286581070171867,0.4822697304649915,1.4293991231941556,1.3743645666097626,0.05250026536379595,0.35497289412670846,26.13333333333334
-0.08211047697826968,-0.4346769680660472,1.8649092743054467,-1.6606586557008505,-0.003249011489666699,0.14155411963725045,0.35497289412670846,11.166666666666666
-1.9395379851268144,0.6901329051884416,0.8314211304247022,-0.3855444517592364,-0.38913516782003876,0.08489117342337195,-2.817116508177797,-12.883333333333333
1.058466102244196,-1.3549759552742657,-1.1238267093496785,-0.46931107829554686,-0.09200282744565239,0.03896881552167538,0.35497289412670846,22.08333333333333
1.5878329420665316,-1.610614562832104,-0.8747653773784181,-0.7113035549559992,-0.09200282744565239,0.11753579616748651,0.35497289412670846,27.061111111111103
-0.09255850671160502,0.6390051836768739,2.074400114281273,1.1408696317913087,-0.09200282744565239,0.06713114550558875,0.35497289412670846,11.066666666666668
-2.525788542386199,-0.025655195973506,0.06794340251280123,-1.7444252822371609,-0.5550662150420987,0.22654853895806965,-2.817116508177797,-18.34444444444445
0.24816335181439333,-0.12791063899664146,-1.1843462853426951,-1.5024328055767084,-0.003249011489666699,0.20929594040936647,0.35497289412670846,14.327777777777776
1.3701656559553743,-0.2301660820197769,2.046468002284496,1.5131657497304662,0.18197634354891243,0.11998837145137148,0.35497289412670846,25.06666666666667
1.3626198567035206,-2.1218917779477806,0.7709015544316861,1.1408696317913087,1.3743645666097626,0.13453468003165112,0.35497289412670846,24.994444444444444
0.2092734633625334,-0.9970819046932916,0.0050961505200536154,-1.6327364468554135,1.3743645666097626,0.21174851569325048,0.35497289412670846,13.955555555555556
0.17038357491067346,0.792388348211577,-1.1936569893416205,-0.9160664198225357,0.9113011790133166,0.11516779244511567,0.35497289412670846,13.583333333333336
0.2086930172662369,-0.4346769680660472,-1.2262444533378603,1.3735547055032822,0.24757699012507522,0.16472672749188166,0.35497289412670846,13.95
-1.8872978364601367,0.3833665761190358,0.5334786024590825,-0.06909275151095266,-1.2882499120698059,0.1419769774448173,-2.817116508177797,-11.81111111111111
1.1217347267405062,0.5367497406537384,-1.5614297972991829,-1.7444252822371609,1.3743645666097626,0.09123404053686587,0.35497289412670846,22.68888888888889
0.5430299687329749,-0.17903836050820918,-0.6000996094101122,1.1315622288428298,1.3087639200335992,0.15652328602509596,0.35497289412670846,17.15
-0.42341278160056495,1.1502823987925506,-0.628031721406889,1.39216951140024,1.0656556415454643,0.16836330463695207,0.35497289412670846,6.944444444444445
-0.7705195471858239,1.048026955769415,0.24484677849238826,-0.3390074370168418,-1.2265081270569467,0.12557009451124587,0.35497289412670846,1.6722222222222212
-0.49190542096354245,-0.4346769680660472,1.569294422339558,1.0384881993580406,-0.09200282744565239,0.1919587702991482,0.35497289412670846,3.738888888888887
0.5877243181477992,0.5878774621653061,-1.1168436813504843,0.7778809168006303,1.3087639200335992,0.11195407310761213,0.35497289412670846,17.577777777777776
0.42984297995517345,1.1502823987925506,-0.029818989475917768,0.8616475433369407,-0.5357719072255803,0.09833805170397839,0.35497289412670846,16.06666666666667
0.5505757679848284,-0.07678291748507372,0.06794340251280123,-0.44138886945011,1.3743645666097626,0.0734740126190827,0.35497289412670846,17.22222222222222
0.38398773834775596,0.5367497406537384,-0.6652745374025916,-0.0504779456139948,1.3087639200335992,0.14239983525238317,0.35497289412670846,15.627777777777778
0.42984297995517345,0.3833665761190358,0.5055464904623063,1.0477956023065194,0.20127065136543076,0.0762648741490194,0.35497289412670846,16.06666666666667
-0.09313895280790171,-0.843698740158589,3.692134934094601,0.8709549462854197,0.21670609761864545,0.055037412209193136,0.35497289412670846,11.06111111111111
0.3183973294662604,0.33223885460746805,0.06794340251280123,1.4200917202456769,1.3743645666097626,0.09884548107305839,0.35497289412670846,15.0
-0.4338608113339005,-0.17903836050820918,4.159997810040613,1.1315622288428298,0.21670609761864545,0.1407929755836309,0.35497289412670846,3.072222222222223
0.31549509898477807,-0.12791063899664146,-0.0018868774791407637,-0.22731860163509454,1.3087639200335992,0.05309226629438914,0.35497289412670846,14.97222222222222
-0.8332077255858377,-1.099337347716427,0.221570018495074,1.3084028848639295,-0.09200282744565239,0.055291126893733625,0.35497289412670846,0.9722222222222222
-0.2620487668301599,-0.5369324110891827,-1.0958945973529015,-1.3721291642980034,1.3743645666097626,0.11068549968491354,0.35497289412670846,9.444444444444445
0.11349985747362393,0.9968992342578479,-1.2495212133351743,-0.5809999136772941,0.9653252408995676,0.0664545730134824,0.35497289412670846,13.038888888888888
0.7368989648959788,0.2299834115843326,-0.22301609745362438,1.4200917202456769,-0.09200282744565239,0.06450942709867744,0.35497289412670846,19.00555555555555
-0.023485421252331155,0.07660024704962945,-0.8933867853762693,0.06121088976775241,-0.09200282744565239,0.18688447660835383,0.35497289412670846,11.727777777777778
0.7786910838293221,-0.3324215250429118,0.9291835224134215,1.5969323762667766,0.20898837449203855,0.07567287321842717,0.35497289412670846,19.40555555555556
-0.5133819265265098,-0.3324215250429118,2.854171574191294,-0.3483148399653207,1.3627879819198512,0.03228766216212875,0.35497289412670846,2.683333333333332
0.9383137603108377,-0.6903155756238859,-0.8817484053776123,-0.3576222429137996,-0.09200282744565239,0.04641111293484155,0.35497289412670846,20.933333333333337
0.028174281318049978,-0.07678291748507372,0.9990138024053637,0.48935142539778337,-0.09200282744565239,0.10645692160925091,0.35497289412670846,12.22222222222222
1.6557451353332133,-1.5594868413205363,0.300711002485942,0.21012933694341535,-0.026402180869489145,0.07059857952763184,0.35497289412670846,27.694444444444443
1.3394020128516642,-0.5369324110891827,-0.17413490145926502,-0.06909275151095266,-0.003249011489666699,0.12717695417999814,0.35497289412670846,24.772222222222226
-1.135039695659976,0.9457715127462802,-0.21603306945443027,0.5172736342432201,-1.7320189918497342,-0.003824394604029849,0.35497289412670846,-1.811111111111112
1.1136084813923561,-0.2301660820197769,0.39381804247519797,-1.2790551348132142,1.3087639200335992,0.09529347548950118,0.35497289412670846,22.61111111111111
1.8774755441184454,-2.019636334924645,0.3821796624765411,-1.7071956704432452,-0.003249011489666699,0.11702836679840746,0.35497289412670846,29.022222222222226
-0.5220886179709561,-0.3324215250429118,0.18665487849910312,0.815110528594546,-0.09200282744565239,0.22468796460477786,0.35497289412670846,4.627777777777776
1.1391481096293987,-1.5594868413205363,-0.6862236214001741,-1.2418255230192983,1.243163273457436,0.1798650370027545,0.35497289412670846,22.855555555555554
0.606298593229285,1.2014101203041183,0.52882325045962,0.7871883197491093,-0.09200282744565239,0.0844683156158051,0.35497289412670846,17.755555555555556
-1.4316476508674467,1.1502823987925506,-0.6908789733996369,-0.42277406355315217,-1.7320189918497342,0.2722171821752248,-2.817116508177797,-4.027777777777778
-0.436182595719086,0.43449429763060293,0.6777945144424298,0.684806887315841,-0.11129713526217073,0.09690033515825343,0.35497289412670846,5.122222222222222
-0.8163747887932412,0.9457715127462802,0.08190945851118973,-0.3390074370168418,-1.3770037280257916,0.10561120599411819,0.35497289412670846,1.3555555555555543
-0.5720069822524485,0.9968992342578479,-1.2634872693335628,-0.49723328714098364,-2.2182355488260033,0.005816763408480804,0.35497289412670846,6.477777777777776
0.42810164166628356,0.28111113309590036,-1.1750355813437696,0.39627739591299405,1.243163273457436,0.07575744477994034,0.35497289412670846,16.049999999999997
0.7270313812589407,-1.099337347716427,0.5032188144625741,-0.2366260045835735,-0.09200282744565239,0.08945803774508726,0.35497289412670846,18.911111111111115
1.2442088530590507,-1.303848233762698,-0.5093202454205874,-1.7351178792886819,-0.003249011489666699,0.09808433701943885,0.35497289412670846,23.86111111111111
1.4607152469776161,-1.1504650692279947,-0.4092301774321368,-1.4558957908343138,-0.08042624275574095,0.10687977941681678,0.35497289412670846,25.933333333333337
0.4373887792070266,1.2014101203041183,-0.6559638334036658,-0.15285937804726307,1.000054994969301,0.09706947828127979,0.35497289412670846,16.13888888888889
-0.8233401419487985,0.43449429763060293,-0.4348346134291823,1.4200917202456769,-1.3461328355193618,0.20320678798041206,0.35497289412670846,2.1222222222222222
1.5901547264517173,-2.019636334924645,-0.9050251653749263,0.6289624696249674,-0.09200282744565239,0.19694849242843132,0.35497289412670846,26.71111111111111
-1.0769950860303341,0.8435160697231447,-0.022835961476723645,-0.32039263111988386,-1.3036853583230208,0.14096211870665823,0.35497289412670846,-1.4888888888888887
-0.3200933764598019,-1.2015927907395625,1.3481652023650745,0.1915145310464575,0.24757699012507522,0.1980479227281026,0.35497289412670846,5.977777777777777
-0.04380103462270608,0.5367497406537384,0.0027684745203219847,0.2194367398918943,1.32034050472351,0.1838399003938776,0.35497289412670846,11.533333333333331
0.0020542069847110625,-0.07678291748507372,0.6708114864432356,0.29389596347972574,0.0855048044663194,0.0975769076503598,0.35497289412670846,11.97222222222222
0.48034179033296137,-0.7414432971354535,0.8989237344169134,0.7499587079551936,-1.1570486189174796,0.07169800982730408,0.35497289412670846,16.549999999999997
-0.6207644543413476,1.048026955769415,0.07259875451226398,-0.36692964586227855,-1.118460003284442,0.12700781105697082,0.35497289412670846,3.622222222222224
-2.293610103867631,0.33223885460746805,0.7662462024322233,-1.5582772232675821,-1.481192990234992,0.19694849242843132,-2.817116508177797,-16.988888888888887
0.7252900429700516,-0.6391878541123182,-1.4101308573166413,-1.6606586557008505,-0.003249011489666699,0.030427087808836968,0.35497289412670846,18.89444444444445
-0.9167919634525221,-0.025655195973506,-1.1005499493523645,1.5876249733182977,1.3627879819198512,0.15753814476325503,0.35497289412670846,3.177777777777777
-0.8448166475117659,0.4856220191421707,0.8756469744195996,-0.3576222429137996,1.0463613337289464,0.14130040495271093,0.35497289412670846,0.0833333333333325
0.30620796144403556,0.28111113309590036,0.6242579664486076,1.2339436612760981,-0.003249011489666699,0.16345815406918307,0.35497289412670846,14.883333333333333
-1.1855385060377643,0.5878774621653061,0.9361665504126159,1.4293991231941556,-1.218790403930339,0.10544206287109184,0.35497289412670846,-4.044444444444445
1.4914788900813252,-0.4346769680660472,-0.8840760813773436,-0.869529405080141,-0.09200282744565239,0.12134151643558325,0.35497289412670846,26.22777777777777
-1.2488071305340744,0.9457715127462802,-0.3975917974334798,-1.7444252822371609,-2.0214336090975134,0.18849133627710607,-2.817116508177797,-2.7333333333333343
-1.1379419261414585,0.9968992342578479,0.08889248651038385,-0.9067590168740567,-1.774466469046075,0.14028554621455186,0.35497289412670846,-2.366666666666668
1.2442088530590507,-1.7128700058552393,2.1116429302769757,1.3270176907608875,0.008327573200244735,0.14510612522080765,0.35497289412670846,23.86111111111111
-1.844925271430498,0.9457715127462802,-0.4301792614297194,1.3456324966578452,-0.09200282744565239,0.26866517659166944,-2.817116508177797,-9.355555555555556
-0.48726185219317114,0.28111113309590036,0.01906220651844186,-0.162166780995742,1.2856107506537764,0.12599295231881175,0.35497289412670846,5.233333333333334
1.4647783696516905,-1.5083591198089685,0.5381339544585453,0.7871883197491093,-0.07656738119243728,0.08091631003224886,0.35497289412670846,25.97222222222222
-0.3589832649116622,-0.025655195973506,2.0301742702863765,0.08913309861318922,1.0232081643491235,-0.04027473761624211,0.35497289412670846,5.0666666666666655
0.8338334629774813,0.2299834115843326,0.2192423424953426,1.1687918406367457,0.16268203573239365,0.11102378593096623,0.35497289412670846,19.93333333333333
-0.7699391010895278,0.9457715127462802,-0.01119758147806626,-1.2790551348132142,-1.3461328355193618,0.15305585200305288,0.35497289412670846,2.0222222222222226
-1.1942451974822113,0.4856220191421707,1.4017017503588969,1.3177102878124085,1.0579379184188569,0.012582488329540608,0.35497289412670846,-4.633333333333334
0.31375376069588906,0.9968992342578479,0.014406854518978857,-1.3907439701949613,-0.11129713526217073,0.17724331859584316,0.35497289412670846,14.955555555555556
-1.6603434128082364,0.5878774621653061,-1.0958945973529015,-1.6513512527523715,-1.5429347752478517,0.24346285126072012,-2.817116508177797,-3.938888888888889
0.6184879612515098,-1.8662531703899423,-0.8654546733794924,-0.6368443313681676,-0.09200282744565239,0.11322264653031072,0.35497289412670846,17.872222222222224
-0.21503263303014974,0.1788556900727649,0.5683937424550539,0.051903486819273474,1.0540790568555534,0.10518834818655232,0.35497289412670846,7.833333333333333
0.06996640025139246,1.3036655633272538,-1.0958945973529015,0.39627739591299405,1.3087639200335992,0.03372537870785369,0.35497289412670846,12.622222222222222
1.1263782955108772,-0.3324215250429118,0.6754668384426982,-0.2645482134290103,-0.09200282744565239,0.08015516597862932,0.35497289412670846,22.73333333333333
0.8378965856515566,0.1788556900727649,0.00742382651978499,-1.6606586557008505,1.3743645666097626,0.10265120134115417,0.35497289412670846,19.97222222222222
-0.443147948874643,0.1788556900727649,-1.5381530373018688,-1.4838179996797507,-0.13445030464199317,0.06197228025328025,0.35497289412670846,7.711111111111112
-0.48726185219317114,0.9968992342578479,-1.0656348093563934,1.0384881993580406,1.3087639200335992,0.15669242914812329,0.35497289412670846,7.288888888888888
-0.07978869259308383,0.3833665761190358,0.4077840984735865,-0.3483148399653207,1.2354455503308288,0.06848429048980052,0.35497289412670846,11.18888888888889
-2.0341506988231313,0.5367497406537384,-0.15318581746168214,0.9267993639762933,-1.4850518517982958,0.2834651998564886,-2.817116508177797,-12.183333333333334
0.0931842441032492,1.1502823987925506,0.5451169824577401,-0.720610957904478,-1.859361423438757,-0.013972981985620516,0.35497289412670846,12.844444444444443
-0.21387174083755692,-0.6391878541123182,2.884431362187803,-0.44138886945011,-0.09200282744565239,0.039476244890755394,0.35497289412670846,6.416666666666665
-0.5725874283487449,1.252537841815686,0.18432720249937148,-0.32970003406836285,-1.4927695749249035,0.18358618570933613,0.35497289412670846,4.0388888888888905
-1.3463220747118732,0.9968992342578479,0.040011290516024485,-0.32039263111988386,-1.677994929963482,0.11736665304446016,-2.817116508177797,-4.688888888888889
-0.9167919634525221,0.025472525538061723,1.2923009783715211,-0.3483148399653207,1.3087639200335992,0.12717695417999814,0.35497289412670846,-1.183333333333333
-1.02417449126736,1.3547932848388213,0.10518621850850374,-0.8229923903377463,-1.4426043746019548,0.028059084086466134,0.35497289412670846,-1.072222222222222
-0.924918208800672,1.3547932848388213,-0.8631269973797611,0.023981277973836673,-1.5197816058680294,0.21716109563009756,0.35497289412670846,3.099999999999999
-0.03625523537085236,0.9968992342578479,-0.5302693294181701,-0.14355197509878415,-2.3803077344847594,0.12666952481091812,0.35497289412670846,11.605555555555556
0.4141709353551697,0.6901329051884416,-1.3426282533244305,1.0012585875641247,-0.09200282744565239,0.1439221233596213,0.35497289412670846,15.916666666666666
1.3312757675035136,-0.5369324110891827,1.8416325143081325,1.1315622288428298,0.16268203573239365,0.11000892719280717,0.35497289412670846,24.694444444444443
1.590735172548014,-1.3549759552742657,-0.26491426544878965,-1.6699660586493295,0.20127065136543076,0.12480895045762633,0.35497289412670846,27.39444444444445
-0.7844502534969382,0.28111113309590036,0.9990138024053637,-0.3483148399653207,1.3743645666097626,0.04725682854997427,0.35497289412670846,0.6833333333333316
-0.7264056438672962,-0.17903836050820918,-0.16482419746033927,0.39627739591299405,-0.09200282744565239,0.13859411498428642,0.35497289412670846,2.7500000000000018
-1.7735304015860383,1.3547932848388213,-0.029818989475917768,1.522473152678945,-2.175788071629662,0.2005850695735017,-2.817116508177797,-9.47222222222222
-1.0386856436747705,-0.12791063899664146,0.6358963464472642,-0.45069627239858895,-0.1460268893319042,0.16295072470010305,0.35497289412670846,-1.9500000000000008
-0.9533600675191962,1.1502823987925506,1.8020620223126989,-1.6420438498038925,0.18197634354891243,0.20938051197087965,0.35497289412670846,-2.061111111111112
-1.771208617200853,-0.843698740158589,0.7662462024322233,-1.7444252822371609,-0.09200282744565239,-8.481785150061526,-2.817116508177797,-10.794444444444444
-0.9887672793932784,-0.12791063899664146,1.1689341503857564,-0.31108522817140494,1.08109108779868,-0.011520406701736506,0.35497289412670846,-1.9277777777777767
2.180468406385177,-1.7128700058552393,0.06794340251280123,-1.7444252822371609,1.3743645666097626,0.10459634725595914,0.35497289412670846,33.43888888888889
0.2829901175921786,0.025472525538061723,-1.5614297972991829,-1.7444252822371609,1.3743645666097626,0.16176672283891763,0.35497289412670846,14.66111111111111
-1.5471564240304345,0.5878774621653061,0.11682459850716086,-1.2511329259677773,-1.0760125260881013,0.18612333255473523,-2.817116508177797,-7.144444444444444
